Epoch_ISO8601_UTC,Sun_Earth_MJ2000_X_km,Sun_Earth_MJ2000_Y_km,Sun_Earth_MJ2000_Z_km,Sun_Earth_TEME_X_km,Sun_Earth_TEME_Y_km,Sun_Earth_TEME_Z_km
2023-12-06T05:09:00.000000000,41936971.64954593,129666629.09737988,56208285.07041616,41112490.9518574,129886627.16372126,56309348.91237309
2023-12-06T05:09:30.000000000,41936100.38781642,129666859.5584418,56208385.00869728,41111618.240730405,129886852.95484395,56309446.84408475
2023-12-06T05:10:00.000000000,41935229.12449649,129667090.0146714,56208484.94488497,41110745.528043725,129887078.74112605,56309544.77369914
2023-12-06T05:10:30.000000000,41934357.859586135,129667320.46606864,56208584.87897921,41109872.81379736,129887304.52256736,56309642.70121627
2023-12-06T05:11:00.000000000,41933486.59308539,129667550.91263352,56208684.81098001,41109000.09799131,129887530.299168,56309740.62663612
2023-12-06T05:11:30.000000000,41932615.32499431,129667781.35436606,56208784.74088736,41108127.38062564,129887756.07092792,56309838.54995869
2023-12-06T05:12:00.000000000,41931744.0553129,129668011.79126616,56208884.66870125,41107254.66170039,129887981.83784711,56309936.47118397
2023-12-06T05:12:30.000000000,41930872.78404122,129668242.22333393,56208984.59442168,41106381.941215575,129888207.59992556,56310034.39031197
2023-12-06T05:13:00.000000000,41930001.51117929,129668472.65056926,56209084.51804864,41105509.21917123,129888433.35716328,56310132.30734265
2023-12-06T05:13:30.000000000,41929130.236727126,129668703.07297216,56209184.43958214,41104636.49556738,129888659.1095602,56310230.22227605
2023-12-06T05:14:00.000000000,41928258.960684784,129668933.49054268,56209284.35902216,41103761.93727902,129888885.35813,56310328.31753409
2023-12-06T05:14:30.000000000,41927387.68305227,129669163.90328072,56209384.276368685,41102889.210553095,129889111.10083424,56310426.22827023
2023-12-06T05:15:00.000000000,41926516.40382965,129669394.31118631,56209484.19162174,41102016.482267775,129889336.83869764,56310524.13690905
2023-12-06T05:15:30.000000000,41925645.12301693,129669624.71425948,56209584.10478129,41101143.75242308,129889562.57172029,56310622.04345056
2023-12-06T05:16:00.000000000,41924773.840614125,129669855.11250016,56209684.01584736,41100271.02101905,129889788.29990208,56310719.94789474
2023-12-06T05:16:30.000000000,41923902.55662133,129670085.50590836,56209783.92481993,41099398.28805572,129890014.02324304,56310817.8502416
2023-12-06T05:17:00.000000000,41923031.271038525,129670315.89448404,56209883.83169899,41098525.55353313,129890239.7417432,56310915.75049112
2023-12-06T05:17:30.000000000,41922159.98386575,129670546.27822728,56209983.73648454,41097652.81745128,129890465.4554025,56311013.648643285
2023-12-06T05:18:00.000000000,41921288.69510305,129670776.65713796,56210083.63917657,41096780.07981023,129890691.16422096,56311111.54469813
2023-12-06T05:18:30.000000000,41920417.40475044,129671007.03121611,56210183.53977509,41095907.34061,129890916.86819851,56311209.438655615
2023-12-06T05:19:00.000000000,41919546.11280797,129671237.40046172,56210283.43828008,41095034.59985063,129891142.56733523,56311307.33051574
2023-12-06T05:19:30.000000000,41918674.819275655,129671467.76487485,56210383.334691525,41094161.85753214,129891368.26163104,56311405.22027852
2023-12-06T05:20:00.000000000,41917803.52415353,129671698.12445532,56210483.22900946,41093289.113654576,129891593.95108593,56311503.10794393
2023-12-06T05:20:30.000000000,41916932.22744164,129671928.47920328,56210583.12123384,41092416.36821796,129891819.63569991,56311600.993511975
2023-12-06T05:21:00.000000000,41916060.92914002,129672158.82911864,56210683.01136468,41091543.62122235,129892045.315473,56311698.87698264
2023-12-06T05:21:30.000000000,41915189.62924866,129672389.17420144,56210782.89940197,41090670.87266772,129892270.99040513,56311796.75835593
2023-12-06T05:22:00.000000000,41914318.32776765,129672619.51445162,56210882.78534571,41089798.12255416,129892496.66049628,56311894.63763184
2023-12-06T05:22:30.000000000,41913447.024696976,129672849.84986922,56210982.66919588,41088925.37088168,129892722.32574658,56311992.51481036
2023-12-06T05:23:00.000000000,41912575.72003672,129673080.18045416,56211082.550952494,41088052.61765032,129892947.98615584,56312090.38989149
2023-12-06T05:23:30.000000000,41911704.41378685,129673310.50620644,56211182.43061553,41087179.86286008,129893173.64172412,56312188.262875214
2023-12-06T05:24:00.000000000,41910833.10594744,129673540.82712612,56211282.308185,41086307.10651105,129893399.29245144,56312286.133761525
2023-12-06T05:24:30.000000000,41909961.79651852,129673771.14321312,56211382.18366089,41085434.3486032,129893624.93833771,56312384.002550445
2023-12-06T05:25:00.000000000,41909090.48550012,129674001.45446746,56211482.05704319,41084561.58913661,129893850.57938305,56312481.86924196
2023-12-06T05:25:30.000000000,41908219.17289224,129674231.76088911,56211581.928331904,41083688.82811127,129894076.21558732,56312579.733836055
2023-12-06T05:26:00.000000000,41907347.85869496,129674462.06247808,56211681.79752702,41082816.065527245,129894301.84695056,56312677.59633272
2023-12-06T05:26:30.000000000,41906476.54290829,129674692.35923436,56211781.664628536,41081943.30138456,129894527.47347276,56312775.45673195
2023-12-06T05:27:00.000000000,41905605.225532256,129674922.65115792,56211881.52963645,41081070.535683244,129894753.09515391,56312873.31503376
2023-12-06T05:27:30.000000000,41904733.906566896,129675152.93824875,56211981.39255076,41080197.76842333,129894978.71199402,56312971.171238124
2023-12-06T05:28:00.000000000,41903862.58601224,129675383.22050686,56212081.253371455,41079324.99960484,129895204.32399304,56313069.02534508
2023-12-06T05:28:30.000000000,41902991.26386832,129675613.4979322,56212181.11209853,41078452.22922783,129895429.93115096,56313166.87735456
2023-12-06T05:29:00.000000000,41902119.94013519,129675843.7705248,56212280.968731984,41077579.4572923,129895655.5334678,56313264.7272666
2023-12-06T05:29:30.000000000,41901248.61481285,129676074.03828464,56212380.82327181,41076706.68379831,129895881.13094352,56313362.57508118
2023-12-06T05:30:00.000000000,41900377.28790134,129676304.3012117,56212480.675718,41075833.90874587,129896106.72357816,56313460.42079829
2023-12-06T05:30:30.000000000,41899505.95940071,129676534.55930597,56212580.52607055,41074961.13213504,129896332.31137164,56313558.26441795
2023-12-06T05:31:00.000000000,41898634.629310966,129676764.8125674,56212680.374329455,41074088.35396582,129896557.89432396,56313656.105940126
2023-12-06T05:31:30.000000000,41897763.29763215,129676995.06099609,56212780.22049472,41073215.574238256,129896783.47243516,56313753.94536484
2023-12-06T05:32:00.000000000,41896891.96436431,129677225.3045919,56212880.06456632,41072342.7929524,129897009.0457052,56313851.78269207
2023-12-06T05:32:30.000000000,41896020.629507445,129677455.54335488,56212979.90654426,41071470.01010825,129897234.61413404,56313949.61792181
2023-12-06T05:33:00.000000000,41895149.293061614,129677685.77728504,56213079.74642856,41070597.22570585,129897460.17772175,56314047.45105406
2023-12-06T05:33:30.000000000,41894277.95502686,129677916.00638236,56213179.584219165,41069724.43974525,129897685.73646824,56314145.282088816
2023-12-06T05:34:00.000000000,41893406.615403175,129678146.23064676,56213279.41991612,41068851.652226456,129897911.29037352,56314243.11102607
2023-12-06T05:34:30.000000000,41892535.274190605,129678376.45007835,56213379.25351938,41067978.8631495,129898136.8394376,56314340.937865816
2023-12-06T05:35:00.000000000,41891663.931389205,129678606.66467702,56213479.08502897,41067106.072514445,129898362.38366044,56314438.76260808
2023-12-06T05:35:30.000000000,41890792.58699899,129678836.8744428,56213578.914444864,41066233.28032129,129898587.92304204,56314536.5852528
2023-12-06T05:36:00.000000000,41889921.24102,129679067.07937564,56213678.74176706,41065360.48657009,129898813.4575824,56314634.405800015
2023-12-06T05:36:30.000000000,41889049.89345224,129679297.2794756,56213778.56699557,41064487.69126088,129899038.98728152,56314732.2242497
2023-12-06T05:37:00.000000000,41888178.544295765,129679527.4747426,56213878.39013037,41063614.894393645,129899264.51213937,56314830.04060186
2023-12-06T05:37:30.000000000,41887307.19355062,129679757.66517667,56213978.211171456,41062742.09596847,129899490.0321559,56314927.85485648
2023-12-06T05:38:00.000000000,41886435.84121681,129679987.85077776,56214078.030118845,41061869.29598537,129899715.54733112,56315025.66701357
2023-12-06T05:38:30.000000000,41885564.487294376,129680218.03154592,56214177.84697251,41060996.49444438,129899941.05766512,56315123.47707311
2023-12-06T05:39:00.000000000,41884693.13178336,129680448.2074811,56214277.66173245,41060123.69134552,129900166.56315778,56315221.2850351
2023-12-06T05:39:30.000000000,41883821.77468378,129680678.37858328,56214377.474398665,41059250.88668884,129900392.06380908,56315319.090899535
2023-12-06T05:40:00.000000000,41882950.41599567,129680908.54485248,56214477.28497114,41058378.08047435,129900617.55961908,56315416.89466643
2023-12-06T05:40:30.000000000,41882079.05571908,129681138.70628868,56214577.09344989,41057505.2727021,129900843.05058776,56315514.69633576
2023-12-06T05:41:00.000000000,41881207.693854,129681368.86289182,56214676.89983489,41056632.4633721,129901068.53671505,56315612.49590752
2023-12-06T05:41:30.000000000,41880336.33040052,129681599.01466192,56214776.70412616,41055759.65248442,129901294.01800096,56315710.29338168
2023-12-06T05:42:00.000000000,41879464.96535863,129681829.16159904,56214876.50632366,41054886.840039045,129901519.49444552,56315808.08875829
2023-12-06T05:42:30.000000000,41878593.598728366,129682059.30370304,56214976.306427404,41054014.02603605,129901744.96604867,56315905.8820373
2023-12-06T05:43:00.000000000,41877722.230509765,129682289.44097404,56215076.1044374,41053141.210475445,129901970.43281044,56316003.67321876
2023-12-06T05:43:30.000000000,41876850.86070289,129682519.57341193,56215175.90035362,41052268.39335728,129902195.89473076,56316101.4623026
2023-12-06T05:44:00.000000000,41875979.48930772,129682749.70101672,56215275.69417606,41051393.74182196,129902421.85427988,56316199.42631336
2023-12-06T05:44:30.000000000,41875108.11632431,129682979.82378843,56215375.48590473,41050520.92158555,129902647.3065062,56316297.21119935
2023-12-06T05:45:00.000000000,41874236.7417527,129683209.94172704,56215475.275539614,41049648.09979166,129902872.75389113,56316394.99398776
2023-12-06T05:45:30.000000000,41873365.36559293,129683440.05483252,56215575.06308073,41048775.27644034,129903098.19643454,56316492.77467854
2023-12-06T05:46:00.000000000,41872493.987845,129683670.16310488,56215674.84852804,41047902.45153159,129903323.63413651,56316590.55327172
2023-12-06T05:46:30.000000000,41871622.60850895,129683900.26654412,56215774.63188156,41047029.625065446,129903549.06699702,56316688.329767264
2023-12-06T05:47:00.000000000,41870751.22758484,129684130.36515018,56215874.41314127,41046156.797041975,129903774.49501604,56316786.10416519
2023-12-06T05:47:30.000000000,41869879.84507267,129684360.45892309,56215974.19230718,41045283.96746117,129903999.91819352,56316883.876465484
2023-12-06T05:48:00.000000000,41869008.460972495,129684590.5478628,56216073.96937928,41044411.13632309,129904225.33652955,56316981.64666815
2023-12-06T05:48:30.000000000,41868137.07528434,129684820.63196932,56216173.74435757,41043538.30362776,129904450.75002404,56317079.414773166
2023-12-06T05:49:00.000000000,41867265.68800822,129685050.71124268,56216273.51724202,41042665.46937519,129904676.158677,56317177.18078055
2023-12-06T05:49:30.000000000,41866394.29914419,129685280.78568284,56216373.28803266,41041792.63356544,129904901.56248844,56317274.94469026
2023-12-06T05:50:00.000000000,41865522.908692285,129685510.85528976,56216473.056729466,41040919.79619856,129905126.96145828,56317372.706502326
2023-12-06T05:50:30.000000000,41864651.516652495,129685740.92006348,56216572.82333245,41040046.9572745,129905352.35558663,56317470.466216736
2023-12-06T05:51:00.000000000,41863780.12302491,129685970.9800039,56216672.58784157,41039174.116793394,129905577.74487336,56317568.22383349
2023-12-06T05:51:30.000000000,41862908.727809526,129686201.03511111,56216772.350256845,41038301.27475521,129905803.12931852,56317665.97935255
2023-12-06T05:52:00.000000000,41862037.33100639,129686431.08538504,56216872.11057829,41037428.43116,129906028.5089221,56317763.73277396
2023-12-06T05:52:30.000000000,41861165.93261552,129686661.13082574,56216971.868805856,41036555.58600778,129906253.88368404,56317861.48409768
2023-12-06T05:53:00.000000000,41860294.53263696,129686891.17143312,56217071.624939576,41035682.739298604,129906479.25360438,56317959.23332372
2023-12-06T05:53:30.000000000,41859423.13107072,129687121.2072072,56217171.37897943,41034809.891032495,129906704.6186831,56318056.98045206
2023-12-06T05:54:00.000000000,41858551.72791686,129687351.238148,56217271.13092542,41033937.04120949,129906929.9789202,56318154.72548272
2023-12-06T05:54:30.000000000,41857680.3231754,129687581.26425548,56217370.88077752,41033064.18982962,129907155.3343156,56318252.46841568
2023-12-06T05:55:00.000000000,41856808.9168464,129687811.2855296,56217470.62853576,41032191.336892895,129907380.68486942,56318350.20925093
2023-12-06T05:55:30.000000000,41855937.50892982,129688041.30197044,56217570.37420008,41031318.48239938,129907606.03058152,56318447.94798846
2023-12-06T05:56:00.000000000,41855066.09942576,129688271.31357788,56217670.11777054,41030445.62634909,129907831.37145196,56318545.684628285
2023-12-06T05:56:30.000000000,41854194.68833421,129688501.32035196,56217769.859247096,41029572.76874204,129908056.70748068,56318643.41917041
2023-12-06T05:57:00.000000000,41853323.27565525,129688731.3222927,56217869.59862976,41028699.90957832,129908282.03866772,56318741.1516148
2023-12-06T05:57:30.000000000,41852451.86138887,129688961.31940004,56217969.3359185,41027827.0488579,129908507.36501303,56318838.88196146
2023-12-06T05:58:00.000000000,41851580.44553511,129689191.31167398,56218069.07111336,41026954.186580814,129908732.68651664,56318936.6102104
2023-12-06T05:58:30.000000000,41850709.02809401,129689421.29911454,56218168.80421429,41026081.32274716,129908958.00317848,56319034.3363616
2023-12-06T05:59:00.000000000,41849837.609065615,129689651.28172168,56218268.53522129,41025208.45735692,129909183.31499864,56319132.06041504
2023-12-06T05:59:30.000000000,41848966.18844991,129689881.25949536,56218368.26413438,41024335.59041009,129909408.621977,56319229.78237074
2023-12-06T06:00:00.000000000,41848094.766246974,129690111.23243564,56218467.990953535,41023462.72190677,129909633.9241136,56319327.502228685
2023-12-06T06:00:30.000000000,41847223.342456825,129690341.20054244,56218567.71567876,41022589.85184696,129909859.2214084,56319425.21998888
2023-12-06T06:01:00.000000000,41846351.917079486,129690571.16381584,56218667.43831004,41021716.98023071,129910084.51386143,56319522.93565131
2023-12-06T06:01:30.000000000,41845480.49011501,129690801.12225571,56218767.15884738,41020844.10705803,129910309.80147268,56319620.64921598
2023-12-06T06:02:00.000000000,41844609.0615634,129691031.07586212,56218866.87729076,41019971.23232896,129910535.08424212,56319718.36068288
2023-12-06T06:02:30.000000000,41843737.6314247,129691261.02463505,56218966.5936402,41019098.35604353,129910760.36216971,56319816.07005198
